subject7809	0	9.658294284936307
subject915	0	9.646038202134473
subject8756	1	7.243138253688812
subject5405	0	9.872441191131063
subject6642	0	9.464370278943116
subject7395	0	9.138355192347
subject6802	0	9.754161700349895
subject7125	0	9.730410598744326
subject2646	0	0.0
subject6208	0	9.73165874867809
subject8576	0	9.842943355192453
subject2669	0	9.840812938536079
subject4684	1	8.915335051715374
subject2119	0	9.852310322400157
subject2239	0	9.824089612546125
subject8084	0	9.884003642557179
subject1044	0	9.568403409755236
subject6200	0	9.71009962670884
subject7409	0	9.714466287946507
subject1428	1	9.006550788879395
subject5769	1	7.2849819888459875
subject9858	0	9.478332703787423
subject5728	0	9.659706732284313
subject7312	0	9.786948553678073
subject4961	0	9.641825054226103
subject4679	0	9.893771951748548
subject3580	0	9.87429063132878
subject9787	0	9.785135640058312
subject5483	0	9.359057524379033
subject6275	0	9.370046406707251
subject6337	0	9.665066691414852
subject1100	0	9.425043503165638
subject3078	0	9.884596261704246
subject1813	0	7.627846129471436
subject1977	0	9.63381390481825
subject1143	0	9.82791018501147
subject9339	1	8.114453608339483
subject4027	0	9.777504420431328
subject8092	0	9.806694138365906
subject2316	0	9.30561073360263
subject4944	0	9.72434058469359
subject9898	0	9.794788821473048
subject4768	0	9.834402051425746
subject3574	0	9.874468045984395
subject1593	0	9.900554180760155
subject5749	0	9.612906678382576
subject2923	0	9.813430513493673
subject9494	0	9.85708162418058
subject2056	0	9.8461279325364
subject4791	0	9.907509726101626
subject8618	0	9.787225158472376
subject8097	0	9.875733062625123
subject2468	0	9.891966546497462
subject6125	0	9.885006676169318
subject6741	1	7.785753028260337
subject1787	0	9.807573885993033
subject2369	0	9.789672034138672
subject4849	0	9.944144986016138
subject7496	0	9.171650036580012
subject4458	0	9.791510547670029
subject643	0	6.185756595805287
subject425	0	9.709400343762661
subject7882	0	9.800379351711186
subject9777	0	9.422162793728134
subject9395	0	9.867795345699253
subject6247	0	9.93596163221281
subject7564	0	9.914048854218823
subject8250	0	9.522076189786082
subject2785	0	9.825671371687555
subject9923	0	9.921653860036002
subject7812	0	9.002417261749137
subject3887	0	9.879777403353378
subject5938	0	9.939016376363872
