subject3304,0
subject3247,0
subject3158,0
subject7875,0
subject8939,0
subject4808,0
subject2295,0
subject489,0
subject4224,0
subject6107,0
subject1935,0
subject6178,0
subject1948,0
subject971,0
subject4674,0
subject9627,0
subject1367,0
subject7026,0
subject2214,0
subject7850,0
subject4888,0
subject5591,0
subject5307,0
subject893,0
subject798,0
subject1370,0
subject4983,0
subject2056,0
subject2204,0
subject4746,0
subject9442,0
subject4152,0
subject915,0
subject370,0
subject8949,0
subject3990,0
subject8993,0
subject4463,0
subject3473,0
subject8583,0
subject4596,0
subject8734,0
subject9449,0
subject9578,0
subject6788,0
subject8952,0
subject1902,0
subject680,0
subject1593,0
subject1588,0
subject44,0
subject1333,0
subject245,0
subject946,0
subject3166,0
subject8999,0
subject9608,0
subject1156,0
subject136,0
subject9653,0
subject9777,0
subject8586,0
subject4502,0
subject8051,0
subject2807,0
subject5503,0
subject8577,0
subject8820,0
subject1892,0
subject4434,0
subject62,0
subject1335,0
subject8318,0
subject9349,0
subject8731,0
subject9898,0
subject1074,0
subject8241,0
subject5029,0
subject418,0
subject9656,0
subject1876,0
subject588,0
subject1486,0
subject4446,0
subject7564,0
subject3616,0
subject4107,0
subject1001,0
subject996,0
subject3390,0
subject1785,0
subject9164,0
subject9903,0
subject8698,0
subject1446,0
subject6737,0
subject6205,0
subject2905,0
subject4944,0
subject7752,0
subject6202,0
subject9856,0
subject7341,0
subject4029,0
subject139,0
subject1158,0
subject8756,0
subject7673,0
subject4791,0
subject8084,0
subject403,0
subject6002,0
subject1398,0
subject553,0
subject5027,0
subject9929,0
subject7409,0
subject1744,0
subject8629,0
subject7860,0
subject6745,0
subject5771,0
subject3785,0
subject2726,0
subject9346,0
subject9351,0
subject2613,0
subject9997,0
subject2282,0
subject9726,0
subject2608,0
subject4844,0
subject2867,0
subject8870,0
subject454,0
subject1921,0
subject6238,0
subject7420,0
subject6741,0
subject2317,0
subject2503,0
subject8853,0
subject5776,0
subject8399,0
subject4035,0
subject171,0
subject9837,0
subject4478,0
subject5644,0
subject8392,0
subject334,0
subject9786,0
subject3996,0
subject7497,0
subject252,0
subject7666,0
subject6684,0
subject9858,0
subject6923,0
subject4950,0
subject6168,0
subject9796,0
subject4693,0
subject1171,0
subject1880,0
subject3644,0
subject8803,0
subject3275,0
subject3176,0
subject7413,0
subject4625,0
subject7669,0
subject6005,0
subject9102,0
subject9923,0
subject678,0
subject2042,0
subject9494,0
subject323,0
subject3209,0
subject9313,0
subject2313,0
subject6944,0
subject1731,0
subject3504,0
subject4902,0
subject805,0
subject1763,0
subject3432,0
subject4562,0
subject8672,0
subject9515,0
subject9422,0
subject8236,0
subject4004,0
subject4503,0
subject5444,0
subject3562,0
subject8278,0
subject8264,0
subject5163,0
subject2012,0
subject3462,0
subject6838,0
subject5040,0
subject3356,0
subject7045,0
subject5184,0
subject4353,0
subject4882,0
subject7746,0
subject6398,0
subject7020,0
subject4541,0
subject4534,0
subject1513,0
subject4716,0
subject6208,0
subject2252,0
subject5990,0
subject5114,0
subject130,0
subject302,0
subject6275,0
subject1260,0
subject2320,0
subject1120,0
subject7994,0
subject5755,0
subject5548,0
subject3339,0
subject6721,0
subject5064,0
subject7330,0
subject4160,0
subject6857,0
subject8965,0
subject8474,0
subject9177,0
subject8349,0
subject8543,0
subject6929,0
subject2901,0
subject9575,0
subject5288,0
subject8694,0
subject4915,0
subject6728,0
subject6125,0
subject772,0
subject3919,0
subject1285,0
subject4266,0
subject5170,0
subject1094,0
subject3982,0
subject1099,0
subject4929,0
subject583,0
subject9921,0
subject5725,0
subject2646,0
subject9825,0
subject2922,0
subject1053,0
subject3420,0
subject6347,0
subject8740,0
subject9489,0
subject537,0
subject9810,0
subject4303,0
subject6565,0
subject9859,0
subject1078,0
subject9675,0
subject9838,0
subject8812,0
subject5198,0
subject131,0
subject3515,0
subject9339,0
subject8510,0
subject7573,0
subject2107,0
subject3967,0
subject2468,0
subject696,0
subject9784,0
subject6876,0
subject1776,0
subject5749,0
subject9032,0
subject7051,0
subject4557,0
subject9159,0
subject6470,0
subject2247,0
subject2866,0
subject9847,0
subject7125,0
subject5787,0
subject726,0
subject4352,0
subject7021,0
subject9860,0
subject6534,0
subject7354,0
subject389,0
subject9008,0
subject2721,0
subject8933,0
subject499,0
subject9889,0
subject6525,0
subject4166,0
subject3099,0
subject8119,0
subject4458,0
subject4971,0
subject1937,0
subject6911,0
subject7993,0
subject8550,0
subject2624,0
subject8052,0
subject6862,0
subject1929,0
subject2027,0
subject5133,0
subject8675,0
subject4641,0
subject5892,0
subject5886,0
subject4862,0
subject6718,0
subject4184,0
subject285,0
subject1919,0
subject9150,0
subject1787,0
subject8681,0
subject3931,0
subject6074,0
subject2349,0
subject6353,0
subject6200,0
subject7220,0
subject9473,0
subject3121,0
subject5938,0
subject5762,0
subject5112,0
subject7810,0
subject9995,0
subject6733,0
subject6304,0
subject9059,0
subject5342,0
subject4779,0
subject7648,0
subject3811,0
subject509,0
subject743,0
subject2654,0
subject1157,0
