subject3304,4.8891001380980015
subject3247,4.936768971383572
subject3158,2.7007660269737244
subject7875,4.859183803200722
subject8939,4.982422534376383
subject4808,4.301428273320198
subject2295,4.965901277028024
subject489,4.984327667625621
subject4224,4.990300233475864
subject6107,4.9322754656895995
subject1935,4.9663992784917355
subject6178,4.798928294330835
subject1948,4.1939085721969604
subject971,4.946646797470748
subject4674,4.985942021012306
subject9627,4.971775251906365
subject1367,4.924409189261496
subject7026,4.988758451072499
subject2214,4.97237836709246
subject7850,4.969432009384036
subject4888,4.687490798532963
subject5591,4.902263060212135
subject5307,4.688056148588657
subject893,4.966817481908947
subject798,4.984683846123517
subject1370,4.987195662688464
subject4983,4.907945329323411
subject2056,4.9677934451028705
subject2204,4.8767827451229095
subject4746,4.9472145503386855
subject9442,3.069828152656555
subject4152,4.9706165585666895
subject915,4.949385356158018
subject370,4.985942021012306
subject8949,4.95737309101969
subject3990,4.952820925973356
subject8993,4.954621121287346
subject4463,4.860817808657885
subject3473,4.5420002564787865
subject8583,4.984918120317161
subject4596,4.981211726553738
subject8734,4.991630289005116
subject9449,4.848594032227993
subject9578,4.921131357550621
subject6788,4.947928003966808
subject8952,4.918338302522898
subject1902,4.682021662592888
subject680,4.98715857276693
subject1593,4.982186292763799
subject1588,4.958767229691148
subject44,4.963075532577932
subject1333,4.974641802255064
subject245,4.9270194582641125
subject946,0.0
subject3166,4.7880628146231174
subject8999,4.994389360072091
subject9608,4.9767397390678525
subject1156,4.988674850901589
subject136,4.945952016860247
subject9653,4.976869733072817
subject9777,4.914979310706258
subject8586,4.979420015588403
subject4502,4.953092453069985
subject8051,4.986133738420904
subject2807,2.754482626914978
subject5503,4.990079851122573
subject8577,4.305974990129471
subject8820,4.974254686385393
subject1892,4.7823769226670265
subject4434,4.988501148764044
subject62,4.98331505456008
subject1335,4.990213062847033
subject8318,4.9670020723715425
subject9349,4.506714418530464
subject8731,4.963429819326848
subject9898,4.97543636476621
subject1074,4.952873806469142
subject8241,4.881933284923434
subject5029,4.719540104269981
subject418,4.988276635995135
subject9656,4.981492961524054
subject1876,4.9371313117444515
subject588,4.985034556593746
subject1486,4.978527338244021
subject4446,4.989764152560383
subject7564,4.976575672626495
subject3616,4.868638766929507
subject4107,4.949856833554804
subject1001,4.9872427666559815
subject996,4.944237316958606
subject3390,4.9926268274430186
subject1785,4.980667077470571
subject9164,4.881884725764394
subject9903,4.938773578032851
subject8698,4.951359652914107
subject1446,4.763005934655666
subject6737,4.9440449476242065
subject6205,4.97182396473363
subject2905,4.9633281189017
subject4944,4.897258598357439
subject7752,4.379056915640831
subject6202,4.9802676029503345
subject9856,4.990904110018164
subject7341,4.790347628295422
subject4029,4.947287710383534
subject139,4.643532820045948
subject1158,4.917404353618622
subject8756,4.962458051741123
subject7673,4.976339803542942
subject4791,4.934376869350672
subject8084,4.977575144730508
subject403,4.985942021012306
subject6002,4.988910986576229
subject1398,4.907011790201068
subject553,4.9098531529307365
subject5027,4.917228175327182
subject9929,4.429079815745354
subject7409,4.965204151812941
subject1744,4.979391710367054
subject8629,4.9000839702785015
subject7860,4.988683310803026
subject6745,4.694466702640057
subject5771,4.969962069299072
subject3785,4.924662625417113
subject2726,4.909453205764294
subject9346,4.943295354023576
subject9351,4.907314777374268
subject2613,4.968263648916036
subject9997,4.992742100148462
subject2282,4.960987980011851
subject9726,4.983178582042456
subject2608,4.931327938102186
subject4844,4.974484825506806
subject2867,4.994833456003107
subject8870,4.993801738601178
subject454,4.972044213209301
subject1921,4.601889923214912
subject6238,4.891549237072468
subject7420,4.985984069062397
subject6741,4.859782215207815
subject2317,4.982141084037721
subject2503,4.798894114792347
subject8853,4.715131800621748
subject5776,4.919948820024729
subject8399,4.961761517915875
subject4035,4.880477450788021
subject171,4.9505754467099905
subject9837,4.990935456007719
subject4478,4.898678008466959
subject5644,4.98286891495809
subject8392,4.975817028898746
subject334,4.967085423413664
subject9786,4.883443275466561
subject3996,4.980592058273032
subject7497,4.964077617041767
subject252,4.9809454823844135
subject7666,4.32524211704731
subject6684,4.984568324871361
subject9858,4.942628499120474
subject6923,4.981057804543525
subject4950,4.993970781215467
subject6168,4.91100275889039
subject9796,4.986370721599087
subject4693,4.773976840078831
subject1171,4.84796479344368
subject1880,4.9350686045363545
subject3644,4.98160109273158
subject8803,4.359384775161743
subject3275,4.896752396598458
subject3176,4.80446420609951
